new	old
1.2V  Supply	1.2V  Supply
C3900 DC Power Supply 2	C3900 DC Power Supply 2
chassis-2 Power Supply 1	chassis-2 Power Supply 1, C6880-
C3900 AC Power Supply 1	C3900 AC Power Supply 1
C3900 AC Power Supply 2	C3900 AC Power Supply 2
Switch 3 - Power Supply A	Switch 3 - Power Supply A, Shutdown
Switch 5 - Power Supply A	Switch 5 - Power Supply A, Normal
Switch 1 - Power Supply A	Switch 1 - Power Supply A, NotExist
AC Power Supply	AC Power Supply
1.05V Supply	1.05V Supply
Switch 2 - Power Supply A	Switch 2 - Power Supply A, NotExist
1V    Supply	1V    Supply
Switch 4 - Power Supply B	Switch 4 - Power Supply B, NotExist
Redundant Power Supply	Redundant Power Supply
2.5V  Supply	2.5V  Supply
VG350 Unknown Power Supply 1	VG350 Unknown Power Supply 1
Sw2 - PS2	Sw2, PS2 Normal
VG350 AC Power Supply 1	VG350 AC Power Supply 1
VG350 AC Power Supply 2	VG350 AC Power Supply 2
48V System PS	48V System PS
Sw1 - PS2	Sw1, PS2 Normal
Unknown-(probable IOS bug)	Unknown-(probable IOS bug)
